window_idx,peak_freq_original,power_before_40Hz,power_before_50Hz,power_before_60Hz,label_before,max_power_before,SVM_mapped_freq,SVM_power_40Hz,SVM_power_50Hz,SVM_power_60Hz,SVM_max_power,SVM_improvement,RF_mapped_freq,RF_power_40Hz,RF_power_50Hz,RF_power_60Hz,RF_max_power,RF_improvement,KNN_mapped_freq,KNN_power_40Hz,KNN_power_50Hz,KNN_power_60Hz,KNN_max_power,KNN_improvement,XGB_mapped_freq,XGB_power_40Hz,XGB_power_50Hz,XGB_power_60Hz,XGB_max_power,XGB_improvement,file_name
50,37.37333346643991,7197389.25491148,365905.85255885933,93409.75591779874,40,7197389.25491148,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,17935351.973806858,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,17935351.973806858,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,17935351.973806858,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,17935351.973806858,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
51,36.80707083816051,5187810.719837754,315479.3786179306,83392.9422304048,40,5187810.719837754,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
52,289.3602030507696,1889257.2390033854,1931125.0821636664,1984207.3044297392,60,1984207.3044297392,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23148533.924288597,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,35714904.53864777,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23148533.924288597,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23148533.924288597,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
53,37.9395960947193,10117104.109745987,425475.6218181261,104641.87233872795,40,10117104.109745987,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,15015637.11897235,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,15015637.11897235,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,15015637.11897235,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,15015637.11897235,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
54,10.192727309029067,308.59111900858574,120.34348425761651,56.536545282132444,40,308.59111900858574,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
55,36.80707083816051,5187810.719837754,315479.3786179306,83392.9422304048,40,5187810.719837754,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
56,36.80707083816051,5187810.719837754,315479.3786179306,83392.9422304048,40,5187810.719837754,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
57,10.192727309029067,308.59111900858574,120.34348425761651,56.536545282132444,40,308.59111900858574,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
58,10.192727309029067,308.59111900858574,120.34348425761651,56.536545282132444,40,308.59111900858574,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
59,36.80707083816051,5187810.719837754,315479.3786179306,83392.9422304048,40,5187810.719837754,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
60,35.674545581601734,2847363.0561997285,236033.7037167784,66465.95535597527,40,2847363.0561997285,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
61,36.80707083816051,5187810.719837754,315479.3786179306,83392.9422304048,40,5187810.719837754,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
62,36.80707083816051,5187810.719837754,315479.3786179306,83392.9422304048,40,5187810.719837754,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
63,10.192727309029067,308.59111900858574,120.34348425761651,56.536545282132444,40,308.59111900858574,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
64,35.674545581601734,2847363.0561997285,236033.7037167784,66465.95535597527,40,2847363.0561997285,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
65,36.24080820988112,3807802.13725125,272612.8925827465,74452.2251547603,40,3807802.13725125,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
66,36.80707083816051,5187810.719837754,315479.3786179306,83392.9422304048,40,5187810.719837754,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
67,35.674545581601734,2847363.0561997285,236033.7037167784,66465.95535597527,40,2847363.0561997285,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
68,36.24080820988112,3807802.13725125,272612.8925827465,74452.2251547603,40,3807802.13725125,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
69,36.80707083816051,5187810.719837754,315479.3786179306,83392.9422304048,40,5187810.719837754,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,32511301.123239756,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
70,10.192727309029067,308.59111900858574,120.34348425761651,56.536545282132444,40,308.59111900858574,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,37698803.251958504,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
71,35.674545581601734,2847363.0561997285,236033.7037167784,66465.95535597527,40,2847363.0561997285,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,34851748.78687778,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
72,35.674545581601734,2847363.0561997285,236033.7037167784,66465.95535597527,40,2847363.0561997285,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,34851748.78687778,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
73,10.192727309029067,308.59111900858574,120.34348425761651,56.536545282132444,40,308.59111900858574,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
74,36.80707083816051,5187810.719837754,315479.3786179306,83392.9422304048,40,5187810.719837754,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
75,36.24080820988112,3807802.13725125,272612.8925827465,74452.2251547603,40,3807802.13725125,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
76,36.24080820988112,3807802.13725125,272612.8925827465,74452.2251547603,40,3807802.13725125,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
77,10.192727309029067,308.59111900858574,120.34348425761651,56.536545282132444,40,308.59111900858574,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,37698803.251958504,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
